SL No,Region ,Area,Territory,"Distribution 
point/Dealer/ Sub-Distributor",Route,Section,CLUSTER
1,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS,Boshir Uddin Road
2,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Dali Bhari
3,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Dolphin Bus Stand
4,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Dolphin Goli
5,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Kalabagan
6,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Kalabagan 2nd Lane
7,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Kalabagan Bus Stand
8,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Lake Circus
9,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Megla Bus Counter
10,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS,Alamin Road
11,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS, Central Hospital 5 No. Road
12,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS, Dhanmondi 5 No. Road
13,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS, Dhanmondi 6 No. Road
14,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS, Dhanmondi 7 No. Road
15,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS, Dhanmondi 8 No. Road
16,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS, Kathal Bagan Bazar
17,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS, Kathalbagan Bazar
18,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS, Khaja Hotel
19,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS, Lab Aid Hospital
20,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS, Staff Quarter
21,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS, Vojon Bilash
22,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,A,Bata Signal
