region,area,house,point,route,route_id,cluster 
Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS,Boshir Uddin Road
Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Dali Bhari
Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Dolphin Bus Stand
Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Dolphin Goli
Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Kalabagan
Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Kalabagan 2nd Lane
Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Kalabagan Bus Stand
Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Lake Circus
Dhaka,Dhaka East,Dhanmondi,Dhanmondi,1,DS, Megla Bus Counter
Dhaka,Dhaka East,Dhanmondi,Dhanmondi,2,DS,Alamin Road
